qid	passage_id	match_method	xcheck
val_0000	c637f38bf52bf6de76d08cc2	restored_original_index	xcheck_page_ok
val_0001	4b4f200692d33a2430714a9a	restored_original_index	xcheck_page_mismatch
val_0001	5e0ef1eab0683e17f2c1d3d4	restored_original_index	xcheck_page_ok
val_0002	265c47e3e5020990b20e194a	restored_original_index	xcheck_page_ok
val_0003	007eed47b96ee0bfb42df328	restored_original_index	xcheck_page_ok
val_0004	ca199ab961f20f80de905bf4	restored_original_index	xcheck_page_ok
val_0004	e9aee3883ee3c0a6543cb3dd	restored_original_index	xcheck_page_mismatch
val_0005	b2cc228f003c60eb6732b0d1	restored_original_index	xcheck_page_ok
val_0006	56508878feaaa459b7c52360	restored_original_index	xcheck_page_mismatch
val_0006	6338813b4aa2805be0136eda	restored_original_index	xcheck_page_ok
val_0007	1f36aec589a155c9d2f0bc29	restored_original_index	xcheck_page_ok
val_0007	1f2aeb732fc631bbfabd5cea	restored_original_index	xcheck_page_ok
val_0008	25343129b0ad78675697e37c	restored_original_index	xcheck_page_ok
val_0009	dd6a14d5840b1958c25302db	restored_original_index	xcheck_page_ok
val_0010	f9fb2a815850b3b902cb63bb	restored_original_index	xcheck_page_ok
val_0010	e5db5daf76f11c51f5fe587c	restored_original_index	xcheck_page_ok
val_0011	b2060895b86376a7a6b26bd6	restored_original_index	xcheck_page_ok
val_0012	56508878feaaa459b7c52360	restored_original_index	xcheck_page_mismatch
val_0012	6338813b4aa2805be0136eda	restored_original_index	xcheck_page_ok
val_0012	ddc9a2a0ac439c13dcaf73a3	restored_original_index	xcheck_page_ok
val_0013	502c387b22299d21ba14e917	restored_original_index	xcheck_page_ok
val_0013	cd71b3fb180cd2cfca15c715	restored_original_index	xcheck_page_ok
val_0014	e36877c5be31fc1abc24cc09	restored_original_index	xcheck_page_ok
val_0015	a6bda119a0379284eb0e7b8f	restored_original_index	xcheck_page_ok
val_0016	c1569d07dbaec05f70828e37	restored_original_index	xcheck_page_ok
val_0017	cb9393a2843add82286f7daf	restored_original_index	xcheck_page_ok
val_0017	6ad2c5b29b65f07b08662b3b	restored_original_index	xcheck_page_ok
val_0017	77f36ee4c7ffb3b6841fa05f	restored_original_index	xcheck_page_ok
val_0018	105a8c70f1cb73408fc87048	restored_original_index	xcheck_page_ok
val_0018	bdff69479b44d537e4ed500a	restored_original_index	xcheck_page_ok
val_0019	e4624eb0bfb797385189e5b0	restored_original_index	xcheck_page_ok
val_0020	6f349d5bf9cb62fd9dc50455	restored_original_index	xcheck_page_ok
val_0020	c7ab67a10e91e55cb53b3778	restored_original_index	xcheck_page_mismatch
val_0021	72265b61acccb3734b92c1c3	restored_original_index	xcheck_page_ok
val_0021	0bc0595d19866211dfee1808	restored_original_index	xcheck_page_ok
val_0022	0b3f71949079a5e8358bdb54	restored_original_index	xcheck_page_mismatch
val_0022	1fa00f9c7f7d7c4b7d7746e7	restored_original_index	xcheck_page_ok
val_0022	878626cf19cd36543bad97c9	restored_original_index	xcheck_page_mismatch
val_0023	31a698100f450a75054c1db4	restored_original_index	xcheck_page_ok
val_0024	a0fd26726961b5eb4dd526f7	restored_original_index	xcheck_page_ok
val_0025	282d8419829c54aca936f832	restored_original_index	xcheck_page_ok
val_0026	fe598bb767475a74f1e4732a	restored_original_index	xcheck_page_ok
val_0026	138f81833f3f2d2873dd2b18	restored_original_index	xcheck_page_ok
val_0027	ecf72b3b2d42b8e521bc5242	restored_original_index	xcheck_page_ok
val_0028	049ef59a060c1c8ff3b27a3c	restored_original_index	xcheck_page_ok
val_0029	d46d4f088f2ab0ffc9e580e5	restored_original_index	xcheck_page_ok
val_0030	af21ff0debeaeb4e07953b2e	restored_original_index	xcheck_page_mismatch
val_0030	f800b45c9dfe93080927f414	restored_original_index	xcheck_page_ok
val_0031	211841fcd02ca652a76186ed	restored_original_index	xcheck_page_ok
val_0032	d34c8621e08fa5c4e5044b58	restored_original_index	xcheck_page_ok
val_0033	838489aa10d9f39bbf215654	restored_original_index	xcheck_page_ok
val_0034	4d505a5aa6ebe568a7cefea6	restored_original_index	xcheck_page_ok
val_0035	e776c49e8930883184d5cc85	restored_original_index	xcheck_page_ok
val_0035	b486a1d418d61a8e0789ce95	restored_original_index	xcheck_page_ok
val_0036	a65cedb6297dcf8413db7bd9	restored_original_index	xcheck_page_ok
val_0037	7de53e0ccfe24b1e593d70bb	restored_original_index	xcheck_page_ok
val_0038	a671ce15d21a240962af0aa1	restored_original_index	xcheck_page_ok
val_0039	3205dafc6b5cea501f028974	restored_original_index	xcheck_page_ok
val_0040	a45b0b509429630c64953ec4	restored_original_index	xcheck_page_ok
val_0040	2880ed89ec6694b6341bf5d3	restored_original_index	xcheck_page_ok
val_0041	9a574718a3de29b19980c9ec	restored_original_index	xcheck_page_ok
val_0042	372fd5141cfa36fba362ac27	restored_original_index	xcheck_page_ok
val_0043	63d8ca745c34462845100dcc	restored_original_index	xcheck_page_ok
val_0043	d61f12a8813730907ff04b83	restored_original_index	xcheck_page_ok
val_0044	deea32c76b84180244cdbd11	restored_original_index	xcheck_page_ok
val_0045	1aef2a58ebbfeaaf10d01673	restored_original_index	xcheck_page_ok
val_0046	9f4c69dc4fe97eaf203d3bff	restored_original_index	xcheck_page_ok
val_0047	4159c6a8551f753608c4e45e	restored_original_index	xcheck_page_ok
val_0048	23a9d24c803580be789b8c84	restored_original_index	xcheck_page_ok
val_0049	f6e1c936a0ea64d7295c345d	restored_original_index	xcheck_page_ok
