val_0000 0 c637f38bf52bf6de76d08cc2 1
val_0001 0 4b4f200692d33a2430714a9a 1
val_0001 0 5e0ef1eab0683e17f2c1d3d4 1
val_0002 0 265c47e3e5020990b20e194a 1
val_0003 0 007eed47b96ee0bfb42df328 1
val_0004 0 ca199ab961f20f80de905bf4 1
val_0004 0 e9aee3883ee3c0a6543cb3dd 1
val_0005 0 b2cc228f003c60eb6732b0d1 1
val_0006 0 56508878feaaa459b7c52360 1
val_0006 0 6338813b4aa2805be0136eda 1
val_0007 0 1f36aec589a155c9d2f0bc29 1
val_0007 0 1f2aeb732fc631bbfabd5cea 1
val_0008 0 25343129b0ad78675697e37c 1
val_0009 0 dd6a14d5840b1958c25302db 1
val_0010 0 f9fb2a815850b3b902cb63bb 1
val_0010 0 e5db5daf76f11c51f5fe587c 1
val_0011 0 b2060895b86376a7a6b26bd6 1
val_0012 0 56508878feaaa459b7c52360 1
val_0012 0 6338813b4aa2805be0136eda 1
val_0012 0 ddc9a2a0ac439c13dcaf73a3 1
val_0013 0 502c387b22299d21ba14e917 1
val_0013 0 cd71b3fb180cd2cfca15c715 1
val_0014 0 e36877c5be31fc1abc24cc09 1
val_0015 0 a6bda119a0379284eb0e7b8f 1
val_0016 0 c1569d07dbaec05f70828e37 1
val_0017 0 cb9393a2843add82286f7daf 1
val_0017 0 6ad2c5b29b65f07b08662b3b 1
val_0017 0 77f36ee4c7ffb3b6841fa05f 1
val_0018 0 105a8c70f1cb73408fc87048 1
val_0018 0 bdff69479b44d537e4ed500a 1
val_0019 0 e4624eb0bfb797385189e5b0 1
val_0020 0 6f349d5bf9cb62fd9dc50455 1
val_0020 0 c7ab67a10e91e55cb53b3778 1
val_0021 0 72265b61acccb3734b92c1c3 1
val_0021 0 0bc0595d19866211dfee1808 1
val_0022 0 0b3f71949079a5e8358bdb54 1
val_0022 0 1fa00f9c7f7d7c4b7d7746e7 1
val_0022 0 878626cf19cd36543bad97c9 1
val_0023 0 31a698100f450a75054c1db4 1
val_0024 0 a0fd26726961b5eb4dd526f7 1
val_0025 0 282d8419829c54aca936f832 1
val_0026 0 fe598bb767475a74f1e4732a 1
val_0026 0 138f81833f3f2d2873dd2b18 1
val_0027 0 ecf72b3b2d42b8e521bc5242 1
val_0028 0 049ef59a060c1c8ff3b27a3c 1
val_0029 0 d46d4f088f2ab0ffc9e580e5 1
val_0030 0 af21ff0debeaeb4e07953b2e 1
val_0030 0 f800b45c9dfe93080927f414 1
val_0031 0 211841fcd02ca652a76186ed 1
val_0032 0 d34c8621e08fa5c4e5044b58 1
val_0033 0 838489aa10d9f39bbf215654 1
val_0034 0 4d505a5aa6ebe568a7cefea6 1
val_0035 0 e776c49e8930883184d5cc85 1
val_0035 0 b486a1d418d61a8e0789ce95 1
val_0036 0 a65cedb6297dcf8413db7bd9 1
val_0037 0 7de53e0ccfe24b1e593d70bb 1
val_0038 0 a671ce15d21a240962af0aa1 1
val_0039 0 3205dafc6b5cea501f028974 1
val_0040 0 a45b0b509429630c64953ec4 1
val_0040 0 2880ed89ec6694b6341bf5d3 1
val_0041 0 9a574718a3de29b19980c9ec 1
val_0042 0 372fd5141cfa36fba362ac27 1
val_0043 0 63d8ca745c34462845100dcc 1
val_0043 0 d61f12a8813730907ff04b83 1
val_0044 0 deea32c76b84180244cdbd11 1
val_0045 0 1aef2a58ebbfeaaf10d01673 1
val_0046 0 9f4c69dc4fe97eaf203d3bff 1
val_0047 0 4159c6a8551f753608c4e45e 1
val_0048 0 23a9d24c803580be789b8c84 1
val_0049 0 f6e1c936a0ea64d7295c345d 1
